Num,Filename,Kor
2971,NIA_SL_SEN1801_REAL02_F.mp4,우산 잃어버리다
2981,NIA_SL_SEN1467_REAL02_F.mp4,터널 다음 도착 내리다
2991,NIA_SL_SEN1928_REAL02_F.mp4,돈
3001,NIA_SL_SEN0347_REAL02_F.mp4,불편하다 있다 신고
3011,NIA_SL_SEN0398_REAL02_F.mp4,도착 곳 알려주다
3021,NIA_SL_SEN1165_REAL02_F.mp4,에어컨 불량 사용 안되다
3031,NIA_SL_SEN1732_REAL02_F.mp4,언덕 저기 곳 다음 내리다
3041,NIA_SL_SEN1634_REAL02_F.mp4,지하철 곳 다음 차내리다
3051,NIA_SL_SEN1527_REAL02_F.mp4,119 곳 저기 다음 도착 내리다
3061,NIA_SL_SEN0289_REAL02_F.mp4,배 위쪼이다 아프다
3071,NIA_SL_SEN1389_REAL02_F.mp4,여의도 무엇
3081,NIA_SL_SEN0829_REAL02_F.mp4,건너다 내리다 오케이
3091,NIA_SL_SEN1155_REAL02_F.mp4,카드 불량 사용 안되다
3101,NIA_SL_SEN0446_REAL02_F.mp4,신호등 다음 차내리다
3111,NIA_SL_SEN0682_REAL02_F.mp4,샛길 저기
3121,NIA_SL_SEN0705_REAL02_F.mp4,학교 안 도착
3131,NIA_SL_SEN1104_REAL02_F.mp4,에어컨 사용 잘 안되다
3141,NIA_SL_SEN1717_REAL02_F.mp4,육교 곳 다음 도착 내리다
3151,NIA_SL_SEN1733_REAL02_F.mp4,언덕 저기 곳 다음 내리다
3161,NIA_SL_SEN1297_REAL02_F.mp4,이마트 곳 저기 다음 도착 차내리다
3171,NIA_SL_SEN1986_REAL02_F.mp4,빨리 접근
3181,NIA_SL_SEN0055_REAL02_F.mp4,지금 카드 충전
3191,NIA_SL_SEN1997_REAL02_F.mp4,보청기 없다 실종
3201,NIA_SL_SEN1974_REAL02_F.mp4,노트북 찾다 실종
3211,NIA_SL_SEN1833_REAL02_F.mp4,우회전 맞다
3221,NIA_SL_SEN1945_REAL02_F.mp4,카드
3231,NIA_SL_SEN0267_REAL02_F.mp4,용산역 주차 되다
3241,NIA_SL_SEN0788_REAL02_F.mp4,여기 내리다 맞다
3251,NIA_SL_SEN0529_REAL02_F.mp4,영수증
3261,NIA_SL_SEN1317_REAL02_F.mp4,파리바게트 다음 저기 도착 차내리다
3271,NIA_SL_SEN1825_REAL02_F.mp4,우회전 맞다
3281,NIA_SL_SEN1416_REAL02_F.mp4,영등포 길 찾다 길 무엇
3291,NIA_SL_SEN1625_REAL02_F.mp4,터널 다음 곳
3301,NIA_SL_SEN0867_REAL02_F.mp4,한국농아인협회 차내리다
3311,NIA_SL_SEN0823_REAL02_F.mp4,건너다 내리다
3321,NIA_SL_SEN1156_REAL02_F.mp4,카드 고장 사용 안되다
3331,NIA_SL_SEN0263_REAL02_F.mp4,지금 내리다
3341,NIA_SL_SEN0030_REAL02_F.mp4,항상
3351,NIA_SL_SEN0964_REAL02_F.mp4,천안아산역 가다
3361,NIA_SL_SEN0747_REAL02_F.mp4,기차 곳 차내리다 맞다
3371,NIA_SL_SEN1659_REAL02_F.mp4,병원 저기 다음 도착 차내리다
3381,NIA_SL_SEN0566_REAL02_F.mp4,유턴 맞다
3391,NIA_SL_SEN1815_REAL02_F.mp4,지갑 잃어버리다 실종
3401,NIA_SL_SEN1765_REAL02_F.mp4,편지 저기 곳 다음 차내리다
3411,NIA_SL_SEN0641_REAL02_F.mp4,손바닥찍다 내리다 가다
3421,NIA_SL_SEN0437_REAL02_F.mp4,신호등 전 차내리다
3431,NIA_SL_SEN0543_REAL02_F.mp4,차 올리다
3441,NIA_SL_SEN1134_REAL02_F.mp4,자판기 고장 죽다
3451,NIA_SL_SEN0208_REAL02_F.mp4,잠실대교 가다
3461,NIA_SL_SEN1957_REAL02_F.mp4,시계 없다 실종
3471,NIA_SL_SEN0616_REAL02_F.mp4,고속터미널 목적 가다
3481,NIA_SL_SEN1160_REAL02_F.mp4,에어컨 고장 안되다
3491,NIA_SL_SEN0044_REAL02_F.mp4,밤 12시 후 돈 추가
3501,NIA_SL_SEN0298_REAL02_F.mp4,잠깐 기다리다
3511,NIA_SL_SEN0505_REAL02_F.mp4,내리다
3521,NIA_SL_SEN0219_REAL02_F.mp4,사거리 우회전
3531,NIA_SL_SEN1153_REAL02_F.mp4,카드 고장 잘 안되다
3541,NIA_SL_SEN1674_REAL02_F.mp4,버스 곳 다음 차내리다
3551,NIA_SL_SEN0840_REAL02_F.mp4,시청 내리다 오케이
3561,NIA_SL_SEN0715_REAL02_F.mp4,아파트 저기 곳
3571,NIA_SL_SEN1105_REAL02_F.mp4,에어컨 불량 사용 안되다
3581,NIA_SL_SEN1606_REAL02_F.mp4,편지 저기 곳 다음
3591,NIA_SL_SEN1479_REAL02_F.mp4,지하철 곳 다음 도착 차내리다
3601,NIA_SL_SEN1069_REAL02_F.mp4,공기청정기 고장 불량
3611,NIA_SL_SEN0309_REAL02_F.mp4,서울 지하철 정기권 사다 원하다
3621,NIA_SL_SEN0569_REAL02_F.mp4,카드 가능
3631,NIA_SL_SEN1799_REAL02_F.mp4,열쇠 잃어버리다 실종
3641,NIA_SL_SEN1693_REAL02_F.mp4,사거리 다음 차내리다
3651,NIA_SL_SEN0813_REAL02_F.mp4,버스 곳 내리다 맞다
3661,NIA_SL_SEN0053_REAL02_F.mp4,카드 1회
3671,NIA_SL_SEN1099_REAL02_F.mp4,에어컨 불량 안되다
